id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
2564,Charles Mathis,38,Other,Russian Federation,East Joan,Postgraduate,Unemployed,8101,In a relationship,0,10,3,11,30,6,6,False,Average,Daily,Average,7.3,28.0,Weak,Past
2565,Michele Ross,33,Female,Cambodia,Mistyfort,High School,Self-Employed,25863,Married,5,13,3,26,16,3,8,True,Average,Daily,Poor,6.7,26.9,None,Current
2566,Brian Harris,51,Male,Guadeloupe,East Jasmine,University,Employed,3295,Single,3,9,4,10,30,4,9,False,Average,Never,Poor,8.5,31.2,Moderate,Past
2567,Gabriel Maldonado,22,Other,Central African Republic,Robertfurt,Postgraduate,Retired,97962,In a relationship,0,9,5,26,33,6,4,False,Average,Daily,Poor,4.6,22.7,Weak,Current
2568,Kendra Campbell,42,Other,Australia,Paultown,Primary,Employed,176836,Divorced,4,13,5,34,16,7,9,True,Average,Daily,Average,5.8,24.3,Strong,Past
2569,Jason Martinez,19,Male,Lesotho,West Wendy,None,Employed,103392,Married,5,8,2,14,10,2,2,True,Good,Weekly,Good,6.4,20.8,Weak,None
2570,James Andrews,31,Female,Western Sahara,West Rebecca,Primary,Retired,73333,Divorced,5,7,4,25,37,5,8,True,Poor,Never,Good,6.7,13.1,Moderate,Past
2571,Paula Quinn,50,Other,Iran,Acostaburgh,University,Self-Employed,3584,Widowed,3,15,6,23,11,8,0,True,Average,Daily,Average,4.6,25.5,Weak,None
2572,Jennifer Burns,33,Female,Pitcairn Islands,Leefurt,University,Employed,96365,In a relationship,4,9,6,29,32,9,2,False,Poor,Daily,Good,5.4,33.6,None,None
2573,Donna Edwards,78,Male,French Guiana,South Brianna,None,Retired,1231,Single,3,10,10,19,12,4,1,False,Poor,Never,Good,6.6,18.1,Weak,None
2574,Troy Jones,25,Female,Seychelles,Kingburgh,Postgraduate,Self-Employed,132701,Divorced,2,7,3,30,27,3,1,False,Average,Rarely,Average,5.7,18.6,Strong,None
2575,Kirk Roberts,68,Other,Korea,Jonesport,Primary,Retired,159594,Single,0,11,6,34,20,8,2,True,Average,Rarely,Poor,3.9,26.5,Moderate,Current
2576,Gary Strong,59,Other,Niue,Port Nicole,None,Retired,2105,In a relationship,2,16,5,12,21,3,9,False,Average,Daily,Good,6.0,23.9,Weak,Past
2577,Bruce Nelson,61,Female,San Marino,Jordanfort,High School,Employed,78006,In a relationship,0,7,5,12,23,2,6,True,Good,Weekly,Average,4.7,32.5,Moderate,None
2578,Christopher Garcia,26,Other,Trinidad and Tobago,Port Cody,College,Retired,44630,Married,1,6,5,37,18,6,5,True,Poor,Never,Poor,7.4,22.4,Strong,Current
2579,Ashley Manning,35,Female,Nigeria,Collinsside,High School,Retired,160837,Widowed,5,6,1,27,37,4,8,True,Average,Daily,Good,6.9,32.7,Moderate,Past
2580,Tamara Stanley,25,Other,Ecuador,Duarteberg,Postgraduate,Unemployed,163902,Widowed,3,6,9,33,19,0,9,False,Good,Daily,Average,7.9,27.2,None,Current
2581,Kyle Howell,19,Other,Myanmar,Port Christina,College,Employed,68969,Divorced,1,13,6,32,22,7,9,True,Average,Weekly,Average,6.8,30.7,Weak,None
2582,Reginald Anderson,70,Other,Iceland,West Nathanville,University,Self-Employed,146759,Divorced,1,11,2,27,33,0,2,True,Average,Rarely,Average,4.9,21.0,None,None
2583,Eric Brewer,34,Female,Saint Martin,Emilyshire,High School,Employed,157363,Married,5,9,2,13,33,8,4,True,Poor,Rarely,Good,1.8,23.9,Strong,None
2584,Cassandra Sullivan,55,Other,Montserrat,Fosterton,Primary,Retired,90936,In a relationship,5,6,10,16,12,0,8,False,Average,Rarely,Good,8.2,25.8,Strong,Past
2585,Joseph Ramos,60,Other,Taiwan,South Ericville,College,Unemployed,112841,In a relationship,0,11,6,10,36,3,2,False,Average,Weekly,Poor,5.9,26.8,Strong,Current
2586,Kayla Sherman,26,Female,Senegal,North Catherine,High School,Unemployed,171439,In a relationship,2,13,4,25,35,9,7,True,Poor,Daily,Average,3.2,21.4,None,Current
2587,Dr. Kimberly Jefferson,31,Female,Gibraltar,Port Edwardborough,Postgraduate,Student,132465,Married,4,4,3,26,18,3,8,False,Poor,Rarely,Average,8.9,22.5,None,Current
2588,Allen Munoz,33,Male,Samoa,Lake Christophermouth,Secondary,Student,100194,Single,0,10,7,17,33,8,6,False,Good,Rarely,Good,7.4,32.7,None,Past
2589,Todd Johnson,40,Female,Pakistan,West Courtney,College,Unemployed,20273,Widowed,4,6,7,15,37,0,5,True,Good,Weekly,Good,8.8,29.5,Moderate,Current
2590,Mark Brooks,62,Female,Maldives,Port Bethhaven,None,Employed,4739,Single,1,8,9,11,11,9,5,False,Average,Never,Poor,7.1,18.9,Moderate,Current
2591,Dustin Williams,66,Other,Bouvet Island (Bouvetoya),Moralesstad,Postgraduate,Employed,21363,In a relationship,4,10,7,35,32,8,5,True,Poor,Daily,Poor,7.5,26.3,Strong,Past
2592,Nicholas Ward,69,Male,Peru,Lake Richard,University,Retired,51915,Widowed,2,12,6,19,17,3,4,False,Poor,Never,Good,5.7,31.0,None,Past
2593,Samantha Whitney,47,Female,Dominica,Vickiside,Postgraduate,Student,69468,Divorced,0,10,5,26,37,6,6,False,Good,Never,Good,7.6,21.3,Weak,None
2594,Mr. Christopher Anthony,76,Other,Belarus,South Kyleburgh,University,Unemployed,60930,Married,5,7,5,28,16,8,6,False,Poor,Weekly,Average,9.4,27.6,Strong,Past
2595,Ryan Daniels,37,Female,Angola,North Amy,Primary,Retired,2015,Divorced,2,8,5,37,18,6,6,False,Average,Rarely,Average,7.7,27.9,Moderate,None
2596,Leah Ashley,29,Other,Argentina,Nicholsberg,High School,Self-Employed,97706,Married,2,7,4,13,22,1,2,True,Poor,Daily,Poor,6.0,16.6,None,None
2597,Jill Roberts,41,Other,Senegal,Stephaniehaven,High School,Self-Employed,146177,Widowed,0,8,5,22,16,5,5,False,Poor,Rarely,Average,4.5,21.1,Strong,Past
2598,Edward Hill,78,Other,Martinique,Port Daniel,None,Employed,56740,Widowed,5,9,6,30,37,5,8,False,Poor,Never,Poor,8.2,22.4,Moderate,None
2599,Lindsey Webb,65,Male,Senegal,Vickieside,High School,Retired,6086,Married,2,13,8,36,16,2,8,True,Good,Rarely,Average,6.6,25.0,Strong,Current
2600,Johnny Hamilton,67,Other,Macao,Harrismouth,High School,Retired,120919,In a relationship,5,11,5,35,10,3,3,True,Poor,Daily,Average,6.7,22.3,Moderate,Past
2601,Tracy Daniel,65,Female,United States of America,East Meghanchester,None,Unemployed,122874,Divorced,3,8,2,28,11,5,8,False,Good,Never,Average,3.5,27.0,Weak,None
2602,Marc Wright,61,Female,Malaysia,Andreaberg,None,Retired,31686,Married,3,14,3,25,39,5,1,True,Good,Daily,Average,3.4,23.4,Strong,None
2603,Joshua Hines,18,Other,Bolivia,Farrellberg,Secondary,Unemployed,27428,Single,3,9,5,22,30,0,7,False,Poor,Rarely,Poor,6.6,17.2,Moderate,None
2604,Jose Dean,21,Other,Panama,Millerbury,University,Student,123490,In a relationship,4,8,5,39,38,9,1,True,Average,Never,Poor,5.2,11.4,None,None
2605,Marie Rivera,49,Other,Isle of Man,North Paulchester,Secondary,Retired,87529,Divorced,2,10,3,14,38,7,4,False,Good,Never,Average,6.8,22.3,Moderate,Current
2606,Howard Carlson,62,Male,Qatar,South Jeffreyborough,None,Employed,21211,Divorced,0,15,5,21,36,8,5,True,Average,Daily,Good,7.9,25.8,Moderate,None
2607,Jennifer Cortez,59,Other,Maldives,Irwinberg,University,Employed,55462,In a relationship,0,9,3,16,39,1,1,False,Good,Never,Poor,5.6,25.0,None,Past
2608,James Morton,33,Male,Andorra,West Codyfurt,Postgraduate,Retired,20539,Single,4,8,10,36,26,3,8,True,Poor,Rarely,Poor,6.9,19.6,Strong,Past
2609,Marissa Little,77,Other,Kenya,East Thomas,University,Student,37061,Divorced,0,6,6,18,37,5,5,True,Poor,Never,Average,6.3,29.2,Moderate,None
2610,Christopher Mcgee,52,Female,Fiji,Lake Sheila,College,Self-Employed,2077,In a relationship,3,9,3,14,19,1,7,False,Good,Weekly,Poor,10.9,23.0,Weak,Current
2611,Monica Evans,73,Male,Panama,Margaretland,Postgraduate,Employed,108292,Widowed,2,16,3,13,24,6,3,True,Poor,Never,Average,5.7,29.3,Moderate,Current
2612,Terrance Zuniga,27,Other,Finland,Mooretown,University,Student,159922,Married,0,4,7,19,25,5,2,False,Good,Never,Average,5.5,29.5,Weak,Current
2613,Samantha Sanders,61,Other,Netherlands,Mirandastad,College,Retired,165370,Widowed,0,6,5,25,32,7,3,False,Poor,Rarely,Good,5.8,29.1,Weak,Current
2614,Christopher Rivera,75,Other,Bosnia and Herzegovina,East Stevenhaven,University,Student,11285,Divorced,1,15,8,20,30,6,0,True,Good,Weekly,Poor,8.2,28.2,Weak,None
2615,Casey Rogers,45,Other,Northern Mariana Islands,South Angie,College,Self-Employed,72727,Widowed,1,13,5,38,22,9,0,False,Average,Daily,Poor,5.8,19.1,None,None
2616,Paul Patterson,36,Female,Guatemala,Howardland,Primary,Self-Employed,119180,Single,1,11,8,18,30,0,7,False,Poor,Rarely,Good,7.6,24.0,Weak,Current
2617,David Brown,57,Male,Iran,Tabithaton,University,Self-Employed,62457,Divorced,2,9,6,33,17,9,0,False,Poor,Never,Poor,6.6,32.5,Strong,Current
2618,Kerry Simon,68,Other,South Georgia and the South Sandwich Islands,New Joel,Postgraduate,Unemployed,65931,Married,3,7,6,14,18,9,4,True,Good,Never,Poor,6.6,23.8,Weak,None
2619,Heidi Schroeder,24,Male,Iceland,Murphyton,Secondary,Employed,148869,Married,5,9,8,34,35,4,9,False,Poor,Daily,Good,8.9,17.3,None,None
2620,John Smith,56,Male,Palau,Michaelland,College,Self-Employed,72394,Married,3,6,8,20,10,5,8,False,Good,Never,Average,3.8,28.6,None,None
2621,Melissa Rodriguez,78,Other,Belgium,Port Moniqueborough,College,Student,195344,Single,3,13,6,39,35,6,2,False,Poor,Weekly,Good,6.7,27.7,Strong,Past
2622,Alexandra Baker,35,Other,Italy,Jameshaven,University,Employed,151153,Married,2,9,5,18,13,3,9,True,Poor,Never,Good,7.5,24.4,None,Past
2623,Patricia Durham,55,Male,Saudi Arabia,Loweberg,University,Self-Employed,55692,Widowed,2,6,3,26,36,8,1,False,Average,Never,Poor,7.1,23.6,None,Past
2624,Carla Mccoy,38,Male,Switzerland,Cummingshaven,College,Student,1962,Widowed,1,8,5,37,27,0,4,False,Average,Daily,Poor,4.3,26.2,Moderate,Current
2625,Zachary Bennett,49,Male,Myanmar,Markhaven,None,Employed,129348,Divorced,0,10,4,31,39,2,1,False,Good,Weekly,Good,4.8,28.8,Moderate,Current
2626,Nicholas Reyes,70,Female,Turks and Caicos Islands,North Antoniofort,High School,Employed,195745,Married,4,14,5,20,34,9,9,False,Average,Weekly,Average,6.9,25.4,Weak,Current
2627,Raymond Huynh,44,Female,Sri Lanka,Margaretfort,University,Retired,147083,Single,4,8,3,30,34,1,0,False,Poor,Rarely,Poor,3.0,27.9,Strong,Current
2628,Christopher Kim,71,Female,Botswana,South Nicolestad,University,Student,76606,In a relationship,5,3,4,15,10,1,8,True,Average,Rarely,Poor,5.7,33.3,Strong,Past
2629,Veronica Schwartz,61,Male,Algeria,Lake Kimberlyside,Primary,Retired,49165,Widowed,0,11,6,35,12,0,9,True,Poor,Never,Average,4.7,23.6,None,Past
2630,Jasmine Anderson,49,Female,Armenia,Marshallmouth,High School,Self-Employed,175986,Divorced,5,11,12,25,19,2,8,False,Average,Daily,Average,6.8,38.4,None,Current
2631,Justin Robinson,33,Other,Chile,Markton,Secondary,Employed,81510,Widowed,1,7,5,28,33,9,0,False,Poor,Weekly,Poor,6.3,34.1,Weak,None
2632,Anna Williams,22,Male,Svalbard & Jan Mayen Islands,Collinstown,University,Student,73073,Widowed,5,15,8,23,11,4,3,True,Poor,Rarely,Poor,7.1,22.6,Strong,None
2633,Manuel Tanner,40,Female,Swaziland,South Chadchester,University,Student,108303,Divorced,0,8,9,12,27,5,4,True,Average,Daily,Poor,5.2,35.2,Strong,Past
2634,James Hill,44,Other,Cyprus,Lauratown,University,Unemployed,120182,Widowed,0,6,5,19,11,7,1,True,Good,Weekly,Good,6.9,22.3,None,Current
2635,Richard Murillo,21,Other,Heard Island and McDonald Islands,Hendersonmouth,High School,Self-Employed,13886,Widowed,4,12,6,30,22,3,8,False,Poor,Daily,Average,6.5,37.2,Strong,Current
2636,Valerie Page,79,Female,Ireland,West Michaelbury,Primary,Employed,124569,Single,1,10,6,32,30,0,8,False,Average,Never,Average,5.2,23.7,Weak,Past
2637,Kevin Williams,50,Other,Czech Republic,New Kelly,Postgraduate,Self-Employed,54960,In a relationship,2,7,0,13,39,8,8,True,Poor,Rarely,Good,8.1,27.6,Strong,None
2638,Aaron Reilly,39,Other,Vietnam,Jamiebury,Postgraduate,Unemployed,137793,Divorced,5,13,5,31,18,2,7,False,Average,Never,Good,7.5,27.5,None,Past
2639,Ashley Smith,51,Male,Switzerland,East Jenniferhaven,College,Unemployed,155046,Divorced,4,9,4,30,32,7,5,False,Poor,Never,Good,5.5,23.1,Moderate,Current
2640,Brittany Garcia,15,Other,Spain,South Matthewchester,College,Student,115875,Married,5,9,2,11,38,3,0,True,Good,Weekly,Average,5.3,27.2,Moderate,Current
2641,Heather Beltran,29,Male,Madagascar,Laurahaven,None,Unemployed,113160,In a relationship,5,5,6,22,32,2,9,False,Good,Never,Poor,7.9,30.8,Weak,None
2642,Dylan Bullock,51,Other,Martinique,Jenkinshaven,None,Self-Employed,152617,Widowed,2,12,5,20,11,2,4,False,Poor,Daily,Average,4.1,25.4,Strong,Current
2643,Dustin Fuller,27,Male,Saint Martin,Elizabethland,University,Employed,91819,Single,1,9,4,21,11,3,7,True,Poor,Daily,Poor,4.6,26.3,Weak,Past
2644,Alex Torres,22,Other,Cambodia,New Danielle,Primary,Retired,117082,Married,0,10,6,10,14,3,3,True,Average,Weekly,Average,7.2,29.1,Weak,Past
2645,Mary Ruiz,19,Female,China,Jasonshire,College,Self-Employed,136494,Divorced,3,11,3,31,37,6,7,False,Good,Daily,Good,9.2,19.4,None,Past
2646,Jennifer Boyd,74,Other,United States of America,West Monica,Postgraduate,Unemployed,154278,In a relationship,5,3,10,30,23,1,5,False,Poor,Never,Good,5.6,25.4,Moderate,Current
2647,Roger Hubbard,15,Female,Sudan,Franklinhaven,High School,Unemployed,43271,Single,3,10,6,18,32,7,0,False,Good,Rarely,Poor,5.8,31.3,Weak,None
2648,Anita Wu,50,Other,Somalia,Port Daniel,Postgraduate,Student,52835,Divorced,1,8,5,21,32,1,0,True,Poor,Rarely,Good,6.2,23.6,Strong,Past
2649,Shawn Huber,49,Female,Barbados,Janetberg,High School,Student,53449,Widowed,3,16,6,16,34,0,2,False,Good,Daily,Average,5.8,28.0,Strong,None
2650,Sara Mora,77,Female,Brazil,Wagnerland,Postgraduate,Student,96058,Married,5,5,4,26,12,7,0,False,Poor,Never,Poor,5.9,16.7,Weak,Current
2651,Steven Foster,37,Male,Isle of Man,East Shannon,Primary,Self-Employed,146812,In a relationship,2,12,5,38,23,3,3,False,Good,Weekly,Good,5.6,25.5,Strong,None
2652,Lisa Allison,23,Female,Marshall Islands,New Jeffery,None,Retired,102772,Married,3,12,3,19,10,5,2,False,Average,Daily,Good,6.8,24.3,Weak,None
2653,Shannon Ryan,48,Other,Turkey,East Jesseshire,Postgraduate,Student,3216,Widowed,1,12,5,15,18,0,6,False,Good,Never,Average,7.5,25.3,Weak,None
2654,Michael Johnson,60,Female,Niger,North Timothy,High School,Employed,148146,Widowed,1,11,4,36,25,2,8,True,Good,Never,Good,6.7,24.2,Strong,None
2655,Keith Morris,18,Other,Lithuania,East Brittneyton,Secondary,Employed,175638,Divorced,2,12,3,16,26,6,6,False,Poor,Rarely,Poor,6.3,31.2,Strong,Past
2656,Dominic James,44,Female,Hong Kong,West Jasminetown,Primary,Student,193398,Married,3,14,6,28,17,6,4,True,Average,Daily,Poor,5.6,20.5,Weak,Current
2657,Joanne Castillo,17,Other,Pitcairn Islands,South Nancy,Secondary,Student,151785,Married,3,11,4,23,39,7,0,False,Good,Weekly,Average,4.7,23.2,None,None
2658,Shelley Martin,28,Other,Netherlands,Dominicton,Secondary,Retired,72416,Married,0,15,3,34,24,1,4,False,Average,Rarely,Average,4.6,21.1,Weak,Past
2659,Gloria Trujillo,74,Other,Macedonia,New Richard,None,Retired,197723,Married,4,9,5,36,39,6,0,False,Average,Daily,Poor,4.3,18.4,Weak,Past
2660,Jesus Shaw,59,Other,Bosnia and Herzegovina,Port Stephaniechester,College,Self-Employed,51406,Single,1,12,4,39,30,3,5,True,Good,Rarely,Average,7.4,24.7,None,None
2661,Bridget Harris,48,Other,Cayman Islands,West Cameron,Primary,Self-Employed,963,Divorced,0,18,1,39,17,5,7,False,Poor,Daily,Good,5.6,20.3,Weak,Current
2662,Katie Romero,59,Female,Zambia,Richardshire,College,Employed,163545,In a relationship,1,7,3,20,16,3,6,False,Poor,Daily,Average,7.1,26.2,Moderate,Past
2663,Rebecca Davis,75,Other,Saint Vincent and the Grenadines,New Kristiburgh,University,Retired,75194,Single,0,12,5,11,18,8,0,False,Good,Daily,Good,5.4,26.4,Strong,Past
2664,Dr. Jonathon Mcgee,30,Female,Dominican Republic,East Donald,High School,Self-Employed,152223,Married,4,12,6,10,11,0,7,True,Good,Never,Good,6.4,25.8,None,Past
2665,Lisa Best,54,Male,Haiti,New Tina,High School,Self-Employed,69194,Widowed,0,9,3,35,34,0,8,True,Good,Weekly,Poor,6.0,27.9,Strong,None
2666,Brandi Garrett,31,Male,Niue,Amymouth,Postgraduate,Student,20508,Widowed,1,9,5,19,19,4,9,False,Good,Never,Good,8.9,13.3,None,Past
2667,Brenda Jacobson,48,Female,Algeria,North Laurenburgh,Primary,Retired,70974,Married,3,9,3,21,14,4,1,True,Good,Weekly,Good,5.8,32.5,None,Past
2668,James Henderson,30,Other,Chile,Brettview,None,Self-Employed,38685,Single,1,11,7,18,25,7,0,False,Average,Rarely,Good,7.8,24.7,Strong,None
2669,Melissa Russell,74,Female,Cambodia,North Devinstad,High School,Student,88424,Single,5,12,5,32,30,6,5,True,Good,Never,Average,4.4,28.4,Strong,Past
2670,Timothy Khan,27,Male,French Guiana,Josephberg,High School,Employed,35480,Divorced,2,15,4,35,10,2,3,True,Good,Weekly,Poor,8.5,20.0,Weak,None
2671,Jacob Jennings,70,Female,South Georgia and the South Sandwich Islands,East Derekton,Postgraduate,Unemployed,23004,Widowed,2,12,9,38,15,7,6,True,Good,Never,Poor,7.7,18.6,Strong,None
2672,Paula Snyder,45,Female,Mongolia,New Andreafurt,College,Retired,55470,Married,5,11,2,20,19,3,2,True,Poor,Daily,Poor,5.6,27.5,Moderate,Past
2673,Ashley Cooper,48,Other,Ghana,East Kayla,High School,Employed,17266,Single,2,11,2,10,19,2,2,True,Good,Never,Good,5.6,28.6,Strong,None
2674,Elijah Salazar,53,Male,Ethiopia,Williamstad,None,Employed,117444,Single,2,13,6,29,35,1,7,True,Good,Weekly,Poor,8.3,18.9,Weak,Past
2675,Jimmy Garcia,22,Other,United Arab Emirates,Martinezmouth,Postgraduate,Retired,94422,In a relationship,4,9,12,19,35,8,6,False,Average,Daily,Poor,7.9,28.0,Weak,Past
2676,Matthew Brown,69,Other,Bangladesh,North Josephland,High School,Unemployed,143267,Divorced,3,14,2,38,28,6,4,False,Average,Never,Good,6.1,28.5,Weak,Past
2677,Alexandra Romero,41,Female,Mozambique,Perkinsport,High School,Student,149368,In a relationship,3,12,6,28,22,4,2,False,Good,Daily,Good,5.2,28.1,Strong,None
2678,Steven Carpenter,67,Female,Malaysia,New Vincent,Secondary,Employed,174115,Widowed,1,14,3,36,35,8,0,False,Average,Rarely,Poor,8.1,25.8,Weak,None
2679,Kelly Porter,53,Female,Philippines,Brianshire,None,Employed,146131,Married,5,12,6,32,28,2,2,False,Average,Rarely,Poor,5.8,26.6,Strong,Past
2680,Peter Woods,79,Female,Uruguay,New Angela,High School,Unemployed,164711,Widowed,0,8,9,30,12,5,8,True,Poor,Daily,Average,7.0,33.6,Moderate,Past
2681,Michael Grant,31,Other,Grenada,Carterport,University,Student,120994,Married,1,8,4,34,22,7,0,False,Average,Weekly,Good,5.6,22.1,Moderate,Current
2682,Charles Jenkins,44,Other,Sierra Leone,Adamsstad,University,Employed,9302,Single,1,10,5,20,13,8,4,True,Good,Rarely,Good,6.2,29.4,Moderate,Past
2683,Brenda Willis,67,Female,Palestinian Territory,Bradleyton,None,Unemployed,171777,Single,1,8,5,12,34,3,3,True,Poor,Weekly,Poor,9.4,27.1,Strong,Past
2684,Benjamin Pham,27,Female,Gibraltar,South Janet,None,Retired,34659,Married,1,10,2,36,38,0,5,False,Poor,Daily,Good,6.4,18.1,Strong,Past
2685,Tracy Martinez,35,Male,Costa Rica,West Stephenmouth,High School,Unemployed,12016,Widowed,3,11,4,25,17,7,1,False,Average,Weekly,Poor,8.7,17.9,Moderate,Current
2686,Leon Smith,33,Other,Pitcairn Islands,Allisonchester,High School,Unemployed,50992,Widowed,0,4,7,31,21,9,3,True,Average,Never,Poor,4.2,25.8,None,Past
2687,Carlos Smith,67,Other,Congo,South Zachary,None,Self-Employed,29586,Divorced,1,17,5,19,31,2,8,True,Average,Daily,Good,3.9,17.0,None,Past
2688,Lori Lawson,33,Other,Slovenia,East Courtneyview,College,Employed,114258,In a relationship,3,12,5,11,33,5,4,True,Average,Daily,Poor,7.4,13.0,Moderate,Past
2689,Jessica Collins,71,Female,Uruguay,Jeffmouth,College,Student,30980,Married,1,5,6,28,33,3,7,False,Good,Rarely,Poor,5.3,41.5,Strong,Current
2690,Kari Miller,39,Female,Equatorial Guinea,Clarkside,None,Retired,183663,Widowed,2,9,5,13,26,5,1,True,Average,Weekly,Poor,6.5,20.2,Moderate,Past
2691,Jaime Shaffer,45,Female,Falkland Islands (Malvinas),Smithshire,Postgraduate,Self-Employed,128523,Single,1,11,3,25,34,2,8,False,Average,Never,Poor,3.3,29.6,Weak,Current
2692,Michael Martinez,69,Male,South Georgia and the South Sandwich Islands,Prestonland,None,Unemployed,110695,Widowed,5,11,5,15,10,6,6,False,Poor,Daily,Poor,3.5,26.2,None,Past
2693,Michael Henry,37,Female,Botswana,Julieville,Postgraduate,Retired,179338,Widowed,5,10,6,20,36,1,6,False,Poor,Weekly,Poor,6.5,36.6,Weak,Current
2694,David Greer,46,Male,Mali,West Alyssaview,College,Student,39237,Divorced,1,6,5,26,11,4,1,False,Average,Daily,Average,5.8,34.5,Strong,Past
2695,Christina Brown,76,Female,Saint Kitts and Nevis,Joyceland,College,Retired,9765,Widowed,4,11,5,24,18,2,7,True,Poor,Daily,Good,6.0,27.8,None,None
2696,Samantha Parker,24,Other,Serbia,East Christopher,University,Retired,114665,Divorced,2,10,9,31,32,4,8,True,Poor,Rarely,Average,9.0,17.9,Strong,None
2697,Danielle King,68,Male,Benin,Amandamouth,Secondary,Employed,120001,Single,0,7,6,13,35,2,9,False,Poor,Weekly,Good,7.2,32.7,Moderate,Past
2698,Jake Sims,66,Female,Niue,Blairton,College,Student,71490,Single,1,9,4,33,10,8,4,True,Good,Daily,Good,9.7,18.8,None,Current
2699,Barry Kelley,34,Female,Holy See (Vatican City State),Lake Alexandra,College,Unemployed,15886,Single,0,14,5,34,28,7,2,False,Poor,Never,Poor,6.6,30.4,Weak,Past
2700,Michael Saunders MD,46,Other,Nicaragua,Berryborough,Primary,Employed,105218,Single,2,9,7,17,39,1,2,True,Average,Weekly,Good,8.7,20.1,Moderate,Current
2701,Ethan Black,28,Female,Guinea,Erictown,University,Employed,37925,Single,1,12,6,33,26,7,5,True,Good,Daily,Average,8.0,22.5,Weak,Past
2702,Heather Mendez,64,Other,Cameroon,West Nicolehaven,University,Unemployed,122135,Widowed,4,8,6,38,14,7,0,False,Average,Weekly,Good,5.7,36.6,Strong,None
2703,Zachary Moore,42,Female,Liechtenstein,Russellfurt,High School,Self-Employed,174826,In a relationship,3,10,4,38,24,9,9,False,Average,Rarely,Poor,6.2,26.2,None,None
